threshold,accuracy,precision,recall,f1,tp,fp,tn,fn
0.020176226130653268,0.7341849148418491,0.5714285714285714,0.439918533604888,0.4971231300345224,216,162,991,275
0.020605507537688444,0.7341849148418491,0.5754189944134078,0.4195519348268839,0.48527679623085984,206,152,1001,285
0.02103478894472362,0.7408759124087592,0.5942028985507246,0.4175152749490835,0.4904306220095694,205,140,1013,286
0.021464070351758794,0.7402676399026764,0.5958083832335329,0.40529531568228105,0.4824242424242424,199,135,1018,292
0.02189335175879397,0.7414841849148418,0.6024844720496895,0.395112016293279,0.4772447724477245,194,128,1025,297
0.022322633165829147,0.7396593673965937,0.6006389776357828,0.38289205702647655,0.4676616915422886,188,125,1028,303
0.022751914572864324,0.7408759124087592,0.6072607260726073,0.37474541751527496,0.4634760705289673,184,119,1034,307
0.0231811959798995,0.7396593673965937,0.6075085324232082,0.3625254582484725,0.45408163265306123,178,115,1038,313
0.023610477386934677,0.7396593673965937,0.6137184115523465,0.34623217922606925,0.44270833333333326,170,107,1046,321
0.02403975879396985,0.7433090024330901,0.630188679245283,0.34012219959266804,0.4417989417989418,167,98,1055,324
0.024469040201005026,0.7439172749391727,0.6356589147286822,0.3340122199592668,0.4379172229639519,164,94,1059,327
0.024898321608040203,0.7463503649635036,0.6504065040650406,0.3258655804480652,0.4341926729986431,160,86,1067,331
0.02532760301507538,0.745742092457421,0.6514522821576764,0.319755600814664,0.42896174863387987,157,84,1069,334
0.025756884422110556,0.7469586374695864,0.6651982378854625,0.3075356415478615,0.42061281337047357,151,76,1077,340
0.026186165829145732,0.7469586374695864,0.6666666666666666,0.3054989816700611,0.41899441340782123,150,75,1078,341
0.026615447236180905,0.75,0.6834862385321101,0.3034623217922607,0.4203102961918194,149,69,1084,342
0.02704472864321608,0.7512165450121655,0.6952380952380952,0.2973523421588595,0.4165477888730385,146,64,1089,345
0.027474010050251258,0.7524330900243309,0.7079207920792079,0.29124236252545826,0.4126984126984127,143,59,1094,348
0.027903291457286435,0.7506082725060828,0.7098445595854922,0.2790224032586558,0.4005847953216374,137,56,1097,354
0.02833257286432161,0.7487834549878345,0.7119565217391305,0.2668024439918534,0.38814814814814813,131,53,1100,360
0.028761854271356784,0.7481751824817519,0.72,0.25661914460285135,0.37837837837837834,126,49,1104,365
0.02919113567839196,0.75,0.7352941176470589,0.2545824847250509,0.37821482602118006,125,45,1108,366
0.029620417085427137,0.7493917274939172,0.7423312883435583,0.24643584521384929,0.37003058103975534,121,42,1111,370
0.030049698492462314,0.7475669099756691,0.7435897435897436,0.23625254582484725,0.35857805255023184,116,40,1113,375
0.03047897989949749,0.7469586374695864,0.7516778523489933,0.22810590631364563,0.35,112,37,1116,379
0.030908261306532667,0.7487834549878345,0.7708333333333334,0.22606924643584522,0.34960629921259845,111,33,1120,380
0.03133754271356784,0.7481751824817519,0.7769784172661871,0.219959266802444,0.34285714285714286,108,31,1122,383
0.03176682412060302,0.7481751824817519,0.781021897810219,0.21792260692464357,0.34076433121019106,107,30,1123,384
0.03219610552763819,0.7469586374695864,0.7906976744186046,0.20773930753564154,0.32903225806451614,102,27,1126,389
0.032625386934673366,0.7463503649635036,0.7936507936507936,0.20366598778004075,0.3241491085899514,100,26,1127,391
0.033054668341708546,0.745742092457421,0.7967479674796748,0.19959266802443992,0.3192182410423453,98,25,1128,393
0.03348394974874372,0.7427007299270073,0.7982456140350878,0.18533604887983707,0.30082644628099175,91,23,1130,400
0.0339132311557789,0.7427007299270073,0.8035714285714286,0.18329938900203666,0.29850746268656714,90,22,1131,401
0.03434251256281407,0.7414841849148418,0.8055555555555556,0.17718940936863545,0.2904841402337229,87,21,1132,404
0.03477179396984925,0.7402676399026764,0.8018867924528302,0.17311608961303462,0.2847571189279732,85,21,1132,406
0.035201075376884425,0.7378345498783455,0.7941176470588235,0.164969450101833,0.2731871838111299,81,21,1132,410
0.0356303567839196,0.7390510948905109,0.81,0.164969450101833,0.2741116751269036,81,19,1134,410
0.03605963819095478,0.7384428223844283,0.8210526315789474,0.15885947046843177,0.2662116040955631,78,17,1136,413
0.03648891959798995,0.7372262773722628,0.8314606741573034,0.15071283095723015,0.25517241379310346,74,15,1138,417
0.03691820100502513,0.7372262773722628,0.8390804597701149,0.14867617107942974,0.25259515570934254,73,14,1139,418
0.037347482412060304,0.7347931873479319,0.8481012658227848,0.1364562118126273,0.23508771929824562,67,12,1141,424
0.03777676381909548,0.7341849148418491,0.8461538461538461,0.13441955193482688,0.23198594024604569,66,12,1141,425
0.03820604522613066,0.7335766423357665,0.8533333333333334,0.13034623217922606,0.2261484098939929,64,11,1142,427
0.03863532663316583,0.732360097323601,0.8591549295774648,0.12423625254582485,0.21708185053380785,61,10,1143,430
0.03906460804020101,0.7311435523114356,0.8769230769230769,0.11608961303462322,0.20503597122302158,57,8,1145,434
0.03949388944723618,0.7311435523114356,0.8888888888888888,0.11405295315682282,0.20216606498194947,56,7,1146,435
0.03992317085427136,0.7305352798053528,0.8870967741935484,0.1120162932790224,0.19891500904159135,55,7,1146,436
0.040352452261306536,0.7293187347931873,0.896551724137931,0.10590631364562118,0.1894353369763206,52,6,1147,439
0.04078173366834171,0.7287104622871047,0.8947368421052632,0.10386965376782077,0.18613138686131386,51,6,1147,440
0.04121101507537689,0.7293187347931873,0.9107142857142857,0.10386965376782077,0.18647166361974404,51,5,1148,440
0.04164029648241206,0.7281021897810219,0.9074074074074074,0.09979633401221996,0.1798165137614679,49,5,1148,442
0.04206957788944724,0.7274939172749392,0.9056603773584906,0.09775967413441955,0.17647058823529413,48,5,1148,443
0.042498859296482415,0.7268856447688564,0.9038461538461539,0.09572301425661914,0.1731123388581952,47,5,1148,444
0.04292814070351759,0.7262773722627737,0.9019607843137255,0.09368635437881874,0.16974169741697417,46,5,1148,445
0.04335742211055277,0.7262773722627737,0.9019607843137255,0.09368635437881874,0.16974169741697417,46,5,1148,445
0.04378670351758794,0.7250608272506083,0.8979591836734694,0.08961303462321792,0.16296296296296295,44,5,1148,447
0.04421598492462312,0.7238442822384428,0.8936170212765957,0.0855397148676171,0.15613382899628253,42,5,1148,449
0.044645266331658294,0.7238442822384428,0.9111111111111111,0.0835030549898167,0.15298507462686567,41,4,1149,450
0.04507454773869347,0.7238442822384428,0.9111111111111111,0.0835030549898167,0.15298507462686567,41,4,1149,450
0.04550382914572865,0.7232360097323601,0.9090909090909091,0.0814663951120163,0.14953271028037382,40,4,1149,451
0.04593311055276382,0.7226277372262774,0.9069767441860465,0.07942973523421588,0.14606741573033707,39,4,1149,452
0.046362391959799,0.7226277372262774,0.9069767441860465,0.07942973523421588,0.14606741573033707,39,4,1149,452
0.04679167336683417,0.7226277372262774,0.9069767441860465,0.07942973523421588,0.14606741573033707,39,4,1149,452
0.04722095477386935,0.7208029197080292,0.9,0.07331975560081466,0.13559322033898308,36,4,1149,455
0.047650236180904526,0.7195863746958637,0.8947368421052632,0.06924643584521385,0.1285444234404537,34,4,1149,457
0.0480795175879397,0.7195863746958637,0.8947368421052632,0.06924643584521385,0.1285444234404537,34,4,1149,457
0.04850879899497488,0.7195863746958637,0.8947368421052632,0.06924643584521385,0.1285444234404537,34,4,1149,457
0.04893808040201005,0.7183698296836983,0.8888888888888888,0.06517311608961303,0.12144212523719164,32,4,1149,459
0.04936736180904523,0.7183698296836983,0.8888888888888888,0.06517311608961303,0.12144212523719164,32,4,1149,459
0.049796643216080405,0.7171532846715328,0.8823529411764706,0.06109979633401222,0.11428571428571428,30,4,1149,461
0.05022592462311558,0.7165450121654501,0.8787878787878788,0.059063136456211814,0.11068702290076335,29,4,1149,462
0.05065520603015076,0.7153284671532847,0.8709677419354839,0.054989816700611,0.10344827586206896,27,4,1149,464
0.05108448743718593,0.7141119221411192,0.8888888888888888,0.048879837067209775,0.09266409266409266,24,3,1150,467
0.05151376884422111,0.7141119221411192,0.8888888888888888,0.048879837067209775,0.09266409266409266,24,3,1150,467
0.051943050251256284,0.7135036496350365,0.8846153846153846,0.04684317718940937,0.08897485493230174,23,3,1150,468
0.052372331658291464,0.712287104622871,0.875,0.04276985743380855,0.08155339805825242,21,3,1150,470
0.05280161306532664,0.712287104622871,0.875,0.04276985743380855,0.08155339805825242,21,3,1150,470
0.05323089447236181,0.712287104622871,0.9090909090909091,0.04073319755600815,0.07797270955165692,20,2,1151,471
0.05366017587939699,0.7116788321167883,0.9047619047619048,0.038696537678207736,0.07421875,19,2,1151,472
0.05408945728643216,0.7116788321167883,0.9047619047619048,0.038696537678207736,0.07421875,19,2,1151,472
0.05451873869346734,0.7104622871046229,0.8947368421052632,0.034623217922606926,0.06666666666666667,17,2,1151,474
0.054948020100502516,0.7104622871046229,0.8947368421052632,0.034623217922606926,0.06666666666666667,17,2,1151,474
0.05537730150753769,0.7104622871046229,0.8947368421052632,0.034623217922606926,0.06666666666666667,17,2,1151,474
0.05580658291457287,0.7092457420924574,0.8823529411764706,0.03054989816700611,0.05905511811023621,15,2,1151,476
0.05623586432160804,0.7092457420924574,0.8823529411764706,0.03054989816700611,0.05905511811023621,15,2,1151,476
0.05666514572864322,0.7092457420924574,0.9333333333333333,0.028513238289205704,0.05533596837944664,14,1,1152,477
0.057094427135678395,0.7092457420924574,0.9333333333333333,0.028513238289205704,0.05533596837944664,14,1,1152,477
0.05752370854271357,0.7092457420924574,0.9333333333333333,0.028513238289205704,0.05533596837944664,14,1,1152,477
0.05795298994974875,0.7092457420924574,0.9333333333333333,0.028513238289205704,0.05533596837944664,14,1,1152,477
0.05838227135678392,0.7086374695863747,0.9285714285714286,0.026476578411405296,0.05148514851485149,13,1,1152,478
0.0588115527638191,0.7086374695863747,0.9285714285714286,0.026476578411405296,0.05148514851485149,13,1,1152,478
0.059240834170854274,0.7086374695863747,0.9285714285714286,0.026476578411405296,0.05148514851485149,13,1,1152,478
0.059670115577889454,0.708029197080292,0.9230769230769231,0.024439918533604887,0.04761904761904762,12,1,1152,479
0.06009939698492463,0.708029197080292,0.9230769230769231,0.024439918533604887,0.04761904761904762,12,1,1152,479
0.0605286783919598,0.7074209245742092,0.9166666666666666,0.02240325865580448,0.04373757455268389,11,1,1152,480
0.06095795979899498,0.7074209245742092,0.9166666666666666,0.02240325865580448,0.04373757455268389,11,1,1152,480
0.06138724120603015,0.7074209245742092,0.9166666666666666,0.02240325865580448,0.04373757455268389,11,1,1152,480
0.06181652261306533,0.7074209245742092,0.9166666666666666,0.02240325865580448,0.04373757455268389,11,1,1152,480
0.062245804020100506,0.7068126520681265,0.9090909090909091,0.020366598778004074,0.0398406374501992,10,1,1152,481
0.06267508542713568,0.7068126520681265,0.9090909090909091,0.020366598778004074,0.0398406374501992,10,1,1152,481
0.06310436683417085,0.7068126520681265,0.9090909090909091,0.020366598778004074,0.0398406374501992,10,1,1152,481
0.06353364824120604,0.7068126520681265,0.9090909090909091,0.020366598778004074,0.0398406374501992,10,1,1152,481
0.06396292964824121,0.7055961070559611,0.8888888888888888,0.016293279022403257,0.031999999999999994,8,1,1152,483
0.06439221105527639,0.7055961070559611,0.8888888888888888,0.016293279022403257,0.031999999999999994,8,1,1152,483
0.06482149246231156,0.7055961070559611,0.8888888888888888,0.016293279022403257,0.031999999999999994,8,1,1152,483
0.06525077386934673,0.7049878345498783,0.875,0.014256619144602852,0.028056112224448898,7,1,1152,484
0.06568005527638192,0.7049878345498783,0.875,0.014256619144602852,0.028056112224448898,7,1,1152,484
0.06610933668341709,0.7049878345498783,0.875,0.014256619144602852,0.028056112224448898,7,1,1152,484
0.06653861809045226,0.7049878345498783,0.875,0.014256619144602852,0.028056112224448898,7,1,1152,484
0.06696789949748744,0.7049878345498783,0.875,0.014256619144602852,0.028056112224448898,7,1,1152,484
0.06739718090452262,0.7049878345498783,0.875,0.014256619144602852,0.028056112224448898,7,1,1152,484
0.0678264623115578,0.7049878345498783,0.875,0.014256619144602852,0.028056112224448898,7,1,1152,484
0.06825574371859297,0.7043795620437956,0.8571428571428571,0.012219959266802444,0.024096385542168676,6,1,1152,485
0.06868502512562814,0.7043795620437956,0.8571428571428571,0.012219959266802444,0.024096385542168676,6,1,1152,485
0.06911430653266332,0.7043795620437956,0.8571428571428571,0.012219959266802444,0.024096385542168676,6,1,1152,485
0.0695435879396985,0.7037712895377128,0.8333333333333334,0.010183299389002037,0.02012072434607646,5,1,1152,486
0.06997286934673368,0.7037712895377128,0.8333333333333334,0.010183299389002037,0.02012072434607646,5,1,1152,486
0.07040215075376885,0.7037712895377128,0.8333333333333334,0.010183299389002037,0.02012072434607646,5,1,1152,486
0.07083143216080402,0.7037712895377128,0.8333333333333334,0.010183299389002037,0.02012072434607646,5,1,1152,486
0.0712607135678392,0.7037712895377128,0.8333333333333334,0.010183299389002037,0.02012072434607646,5,1,1152,486
0.07168999497487438,0.7031630170316302,0.8,0.008146639511201629,0.016129032258064512,4,1,1152,487
0.07211927638190956,0.7031630170316302,0.8,0.008146639511201629,0.016129032258064512,4,1,1152,487
0.07254855778894473,0.7031630170316302,0.8,0.008146639511201629,0.016129032258064512,4,1,1152,487
0.0729778391959799,0.7025547445255474,0.75,0.006109979633401222,0.012121212121212121,3,1,1152,488
0.07340712060301507,0.7025547445255474,0.75,0.006109979633401222,0.012121212121212121,3,1,1152,488
0.07383640201005026,0.7025547445255474,0.75,0.006109979633401222,0.012121212121212121,3,1,1152,488
0.07426568341708543,0.7025547445255474,0.75,0.006109979633401222,0.012121212121212121,3,1,1152,488
0.07469496482412061,0.7025547445255474,0.75,0.006109979633401222,0.012121212121212121,3,1,1152,488
0.07512424623115578,0.7025547445255474,0.75,0.006109979633401222,0.012121212121212121,3,1,1152,488
0.07555352763819095,0.7025547445255474,0.75,0.006109979633401222,0.012121212121212121,3,1,1152,488
0.07598280904522614,0.7025547445255474,0.75,0.006109979633401222,0.012121212121212121,3,1,1152,488
0.07641209045226131,0.7025547445255474,0.75,0.006109979633401222,0.012121212121212121,3,1,1152,488
0.07684137185929649,0.7019464720194647,0.6666666666666666,0.004073319755600814,0.008097165991902834,2,1,1152,489
0.07727065326633166,0.7019464720194647,0.6666666666666666,0.004073319755600814,0.008097165991902834,2,1,1152,489
0.07769993467336683,0.7019464720194647,0.6666666666666666,0.004073319755600814,0.008097165991902834,2,1,1152,489
0.07812921608040202,0.7019464720194647,0.6666666666666666,0.004073319755600814,0.008097165991902834,2,1,1152,489
0.07855849748743719,0.7019464720194647,0.6666666666666666,0.004073319755600814,0.008097165991902834,2,1,1152,489
0.07898777889447237,0.7019464720194647,0.6666666666666666,0.004073319755600814,0.008097165991902834,2,1,1152,489
0.07941706030150754,0.7013381995133819,0.5,0.002036659877800407,0.004056795131845841,1,1,1152,490
0.07984634170854273,0.7019464720194647,1.0,0.002036659877800407,0.004065040650406504,1,0,1153,490
0.0802756231155779,0.7019464720194647,1.0,0.002036659877800407,0.004065040650406504,1,0,1153,490
0.08070490452261307,0.7019464720194647,1.0,0.002036659877800407,0.004065040650406504,1,0,1153,490
0.08113418592964824,0.7019464720194647,1.0,0.002036659877800407,0.004065040650406504,1,0,1153,490
0.08156346733668342,0.7019464720194647,1.0,0.002036659877800407,0.004065040650406504,1,0,1153,490
0.0819927487437186,0.7019464720194647,1.0,0.002036659877800407,0.004065040650406504,1,0,1153,490
0.08242203015075378,0.7019464720194647,1.0,0.002036659877800407,0.004065040650406504,1,0,1153,490
0.08285131155778895,0.7019464720194647,1.0,0.002036659877800407,0.004065040650406504,1,0,1153,490
0.08328059296482412,0.7019464720194647,1.0,0.002036659877800407,0.004065040650406504,1,0,1153,490
0.0837098743718593,0.7019464720194647,1.0,0.002036659877800407,0.004065040650406504,1,0,1153,490
0.08413915577889448,0.7019464720194647,1.0,0.002036659877800407,0.004065040650406504,1,0,1153,490
0.08456843718592966,0.7019464720194647,1.0,0.002036659877800407,0.004065040650406504,1,0,1153,490
0.08499771859296483,0.7019464720194647,1.0,0.002036659877800407,0.004065040650406504,1,0,1153,490
0.085427,0.7019464720194647,1.0,0.002036659877800407,0.004065040650406504,1,0,1153,490
