threshold,precision,recall
0.007767,0.3784584980237154,0.780040733197556
0.007782,0.3788328387734916,0.780040733197556
0.007812,0.3792079207920792,0.780040733197556
0.007837,0.379583746283449,0.780040733197556
0.007843,0.37896825396825395,0.7780040733197556
0.007886,0.37934458788480635,0.7780040733197556
0.007895,0.378727634194831,0.7759674134419552
0.007911,0.37910447761194027,0.7759674134419552
0.007937,0.3794820717131474,0.7759674134419552
0.007973,0.3798604187437687,0.7759674134419552
0.007979,0.38023952095808383,0.7759674134419552
0.008007,0.3806193806193806,0.7759674134419552
0.008021,0.381,0.7759674134419552
0.008052,0.3813813813813814,0.7759674134419552
0.008065,0.3817635270541082,0.7759674134419552
0.008083,0.3825301204819277,0.7759674134419552
0.008117,0.3829145728643216,0.7759674134419552
0.008121,0.3822937625754527,0.7739307535641547
0.008143,0.3826787512588117,0.7739307535641547
0.00817,0.38306451612903225,0.7739307535641547
0.008197,0.38244197780020184,0.7718940936863544
0.008214,0.38336713995943206,0.769857433808554
0.008235,0.383756345177665,0.769857433808554
0.008242,0.38414634146341464,0.769857433808554
0.008264,0.38453713123092575,0.769857433808554
0.008282,0.3853211009174312,0.769857433808554
0.008287,0.38571428571428573,0.769857433808554
0.008306,0.3861082737487232,0.769857433808554
0.00831,0.38650306748466257,0.769857433808554
0.008316,0.3858751279426817,0.7678207739307535
0.008333,0.3862704918032787,0.7678207739307535
0.008357,0.38666666666666666,0.7678207739307535
0.00838,0.3870636550308008,0.7678207739307535
0.008393,0.3868312757201646,0.7657841140529531
0.008427,0.38722966014418125,0.7657841140529531
0.008451,0.38762886597938145,0.7657841140529531
0.008475,0.38802889576883387,0.7657841140529531
0.008495,0.3884297520661157,0.7657841140529531
0.008501,0.38819875776397517,0.7637474541751528
0.008503,0.38860103626943004,0.7637474541751528
0.008511,0.38900414937759337,0.7637474541751528
0.008532,0.3883696780893043,0.7617107942973523
0.008547,0.3887733887733888,0.7617107942973523
0.008602,0.3891779396462019,0.7617107942973523
0.008604,0.38958333333333334,0.7617107942973523
0.008621,0.3899895724713243,0.7617107942973523
0.008651,0.3912133891213389,0.7617107942973523
0.008671,0.39162303664921466,0.7617107942973523
0.008681,0.3920335429769392,0.7617107942973523
0.008696,0.3907563025210084,0.7576374745417516
0.008704,0.3911671924290221,0.7576374745417516
0.008726,0.39052631578947367,0.7556008146639511
0.008746,0.3909378292939937,0.7556008146639511
0.008772,0.39135021097046413,0.7556008146639511
0.008791,0.39217758985200846,0.7556008146639511
0.008794,0.3925925925925926,0.7556008146639511
0.008834,0.39236479321314954,0.7535641547861507
0.008865,0.39278131634819535,0.7535641547861507
0.008929,0.3931987247608927,0.7535641547861507
0.008974,0.3925531914893617,0.7515274949083504
0.008982,0.3929712460063898,0.7515274949083504
0.008993,0.39232409381663114,0.7494908350305499
0.009009,0.3927427961579509,0.7494908350305499
0.009025,0.39316239316239315,0.7494908350305499
0.009036,0.3929336188436831,0.7474541751527495
0.009042,0.3927038626609442,0.745417515274949
0.009063,0.39312567132116005,0.745417515274949
0.009091,0.3935483870967742,0.745417515274949
0.009124,0.3933189655172414,0.7433808553971487
0.009129,0.39374325782092773,0.7433808553971487
0.009151,0.3941684665226782,0.7433808553971487
0.009158,0.3945945945945946,0.7433808553971487
0.009174,0.39328277356446373,0.7393075356415478
0.009217,0.3941368078175896,0.7393075356415478
0.009259,0.3934782608695652,0.7372708757637475
0.009274,0.39433551198257083,0.7372708757637475
0.009294,0.39476553980370777,0.7372708757637475
0.009309,0.3951965065502183,0.7372708757637475
0.009322,0.39562841530054643,0.7372708757637475
0.009324,0.39606126914660833,0.7372708757637475
0.009346,0.3964950711938664,0.7372708757637475
0.00939,0.3978021978021978,0.7372708757637475
0.009398,0.39823982398239827,0.7372708757637475
0.009404,0.3986784140969163,0.7372708757637475
0.009434,0.39911797133406834,0.7372708757637475
0.009459,0.4017758046614872,0.7372708757637475
0.009464,0.4011111111111111,0.7352342158859471
0.009479,0.40155728587319245,0.7352342158859471
0.009483,0.40200445434298443,0.7352342158859471
0.009524,0.40245261984392416,0.7352342158859471
0.009531,0.4029017857142857,0.7352342158859471
0.009537,0.4033519553072626,0.7352342158859471
0.009542,0.40380313199105144,0.7352342158859471
0.009563,0.4047085201793722,0.7352342158859471
0.009569,0.4051627384960718,0.7352342158859471
0.009599,0.40607424071991,0.7352342158859471
0.009615,0.40540540540540543,0.7331975560081466
0.009634,0.40632054176072235,0.7331975560081466
0.009662,0.4067796610169492,0.7331975560081466
0.009709,0.4072398190045249,0.7331975560081466
0.009736,0.40816326530612246,0.7331975560081466
0.009745,0.40749148694665155,0.7311608961303462
0.009761,0.40795454545454546,0.7311608961303462
0.009772,0.4072810011376564,0.7291242362525459
0.009788,0.40774487471526194,0.7291242362525459
0.009804,0.40820980615735464,0.7291242362525459
0.009819,0.4075342465753425,0.7270875763747454
0.009852,0.408,0.7270875763747454
0.009874,0.408466819221968,0.7270875763747454
0.009887,0.40778923253150057,0.725050916496945
0.009901,0.40825688073394495,0.725050916496945
0.009915,0.4087256027554535,0.725050916496945
0.009924,0.4091954022988506,0.725050916496945
0.009928,0.4096662830840046,0.725050916496945
0.009929,0.40898617511520735,0.7230142566191446
0.009967,0.40945790080738176,0.7230142566191446
0.01,0.40877598152424943,0.7209775967413442
0.010033,0.40903823870220163,0.7189409368635438
0.010036,0.40835266821345706,0.7169042769857433
0.010045,0.4076655052264808,0.714867617107943
0.010067,0.4069767441860465,0.7128309572301426
0.010101,0.4074505238649593,0.7128309572301426
0.010142,0.40792540792540793,0.7128309572301426
0.010145,0.40840140023337224,0.7128309572301426
0.010163,0.4088785046728972,0.7128309572301426
0.010169,0.4093567251461988,0.7128309572301426
0.010185,0.4098360655737705,0.7128309572301426
0.01023,0.4091441969519343,0.7107942973523421
0.010274,0.4096244131455399,0.7107942973523421
0.010309,0.4101057579318449,0.7107942973523421
0.010373,0.41037735849056606,0.7087576374745418
0.010381,0.41086186540731995,0.7087576374745418
0.010401,0.41134751773049644,0.7087576374745418
0.010438,0.41183431952662725,0.7087576374745418
0.010441,0.41232227488151657,0.7087576374745418
0.01046,0.4128113879003559,0.7087576374745418
0.010465,0.41330166270783847,0.7087576374745418
0.01049,0.41379310344827586,0.7087576374745418
0.010501,0.4152744630071599,0.7087576374745418
0.010526,0.4157706093189964,0.7087576374745418
0.010558,0.41626794258373206,0.7087576374745418
0.010563,0.4167664670658683,0.7087576374745418
0.010606,0.4177671068427371,0.7087576374745418
0.010638,0.4182692307692308,0.7087576374745418
0.010671,0.41686746987951806,0.7046843177189409
0.010676,0.41737032569360677,0.7046843177189409
0.010699,0.4178743961352657,0.7046843177189409
0.010707,0.4183796856106409,0.7046843177189409
0.010721,0.4188861985472155,0.7046843177189409
0.010736,0.41818181818181815,0.7026476578411406
0.010753,0.4186893203883495,0.7026476578411406
0.010791,0.41919805589307413,0.7026476578411406
0.010811,0.4197080291970803,0.7026476578411406
0.010833,0.42021924482338613,0.7026476578411406
0.010854,0.42073170731707316,0.7026476578411406
0.01087,0.42124542124542125,0.7026476578411406
0.010889,0.42105263157894735,0.7006109979633401
0.010893,0.42034313725490197,0.6985743380855397
0.010929,0.4208588957055215,0.6985743380855397
0.010941,0.4213759213759214,0.6985743380855397
0.010949,0.4218942189421894,0.6985743380855397
0.010989,0.4211822660098522,0.6965376782077393
0.010998,0.4204685573366215,0.6945010183299389
0.011062,0.42098765432098767,0.6945010183299389
0.011084,0.4215080346106304,0.6945010183299389
0.011142,0.422029702970297,0.6945010183299389
0.011186,0.4225526641883519,0.6945010183299389
0.011211,0.4230769230769231,0.6945010183299389
0.011246,0.422360248447205,0.6924643584521385
0.011257,0.4228855721393035,0.6924643584521385
0.011272,0.42216687422166876,0.6904276985743381
0.011321,0.4226932668329177,0.6904276985743381
0.011335,0.4232209737827715,0.6904276985743381
0.011364,0.42375,0.6904276985743381
0.011407,0.424090338770389,0.6883910386965377
0.011416,0.42336683417085424,0.6863543788187373
0.011429,0.4238993710691824,0.6863543788187373
0.011438,0.4244332493702771,0.6863543788187373
0.01145,0.42370744010088274,0.6843177189409368
0.011461,0.4240506329113924,0.6822810590631364
0.011494,0.42458808618504434,0.6822810590631364
0.011516,0.4256670902160102,0.6822810590631364
0.011521,0.4262086513994911,0.6822810590631364
0.01153,0.42547770700636944,0.6802443991853361
0.011583,0.4247448979591837,0.6782077393075356
0.011605,0.42528735632183906,0.6782077393075356
0.011628,0.42455242966751916,0.6761710794297352
0.011655,0.42509603072983354,0.6761710794297352
0.011727,0.4256410256410256,0.6761710794297352
0.011755,0.4249037227214377,0.6741344195519349
0.011765,0.4254498714652956,0.6741344195519349
0.01178,0.4247104247104247,0.6720977596741344
0.011792,0.4252577319587629,0.6720977596741344
0.011824,0.4258064516129032,0.6720977596741344
0.011848,0.4263565891472868,0.6720977596741344
0.011858,0.4269081500646831,0.6720977596741344
0.011869,0.4261658031088083,0.670061099796334
0.011883,0.4267185473411154,0.670061099796334
0.011887,0.42727272727272725,0.670061099796334
0.011905,0.42782834850455137,0.670061099796334
0.011933,0.42894393741851367,0.670061099796334
0.011952,0.42950391644908614,0.670061099796334
0.011976,0.4293193717277487,0.6680244399185336
0.012,0.42988204456094364,0.6680244399185336
0.012027,0.42913385826771655,0.6659877800407332
0.012048,0.43026315789473685,0.6659877800407332
0.012077,0.4308300395256917,0.6659877800407332
0.012097,0.4313984168865435,0.6659877800407332
0.012111,0.4319682959048877,0.6659877800407332
0.012146,0.4312169312169312,0.6639511201629328
0.012195,0.4304635761589404,0.6619144602851323
0.012215,0.4321808510638298,0.6619144602851323
0.01223,0.43275632490013316,0.6619144602851323
0.012281,0.43333333333333335,0.6619144602851323
0.012287,0.43391188251001334,0.6619144602851323
0.012295,0.4344919786096257,0.6619144602851323
0.012315,0.4350736278447122,0.6619144602851323
0.012329,0.435656836461126,0.6619144602851323
0.012405,0.436241610738255,0.6619144602851323
0.012415,0.4368279569892473,0.6619144602851323
0.012422,0.43741588156123823,0.6619144602851323
0.012433,0.4380053908355795,0.6619144602851323
0.012443,0.43724696356275305,0.659877800407332
0.012474,0.43783783783783786,0.659877800407332
0.0125,0.43843031123139375,0.659877800407332
0.012518,0.4388586956521739,0.6578411405295316
0.012539,0.4380952380952381,0.6558044806517311
0.012552,0.43869209809264303,0.6558044806517311
0.012563,0.4392905866302865,0.6558044806517311
0.012579,0.44049247606019154,0.6558044806517311
0.012597,0.4410958904109589,0.6558044806517311
0.012605,0.44170096021947874,0.6558044806517311
0.012626,0.4423076923076923,0.6558044806517311
0.012632,0.44291609353507566,0.6558044806517311
0.012635,0.44214876033057854,0.6537678207739308
0.012658,0.44275862068965516,0.6537678207739308
0.012681,0.44337016574585636,0.6537678207739308
0.012702,0.4445983379501385,0.6537678207739308
0.01272,0.44521497919556174,0.6537678207739308
0.012739,0.44583333333333336,0.6537678207739308
0.012755,0.44506258692628653,0.6517311608961304
0.012766,0.4441340782122905,0.6476578411405295
0.012774,0.4433566433566434,0.6456211812627292
0.01278,0.4425770308123249,0.6435845213849287
0.012784,0.4431977559607293,0.6435845213849287
0.012821,0.4438202247191011,0.6435845213849287
0.012844,0.4449152542372881,0.6415478615071283
0.012853,0.44554455445544555,0.6415478615071283
0.012876,0.4447592067988669,0.639511201629328
0.012887,0.4453900709219858,0.639511201629328
0.012941,0.4460227272727273,0.639511201629328
0.012953,0.4466571834992888,0.639511201629328
0.012987,0.4472934472934473,0.639511201629328
0.012997,0.4479315263908702,0.639511201629328
0.013,0.44857142857142857,0.639511201629328
0.013006,0.44778254649499283,0.6374745417515275
0.013015,0.4484240687679083,0.6374745417515275
0.013043,0.4490674318507891,0.6374745417515275
0.01306,0.4489208633093525,0.6354378818737271
0.013081,0.4495677233429395,0.6354378818737271
0.0131,0.45021645021645024,0.6354378818737271
0.013158,0.4508670520231214,0.6354378818737271
0.013193,0.4515195369030391,0.6354378818737271
0.013196,0.45217391304347826,0.6354378818737271
0.013281,0.4528301886792453,0.6354378818737271
0.01335,0.45348837209302323,0.6354378818737271
0.013369,0.45414847161572053,0.6354378818737271
0.013386,0.45481049562682213,0.6354378818737271
0.01343,0.4554744525547445,0.6354378818737271
0.013449,0.4568081991215227,0.6354378818737271
0.013514,0.4581497797356828,0.6354378818737271
0.013538,0.45870206489675514,0.6334012219959266
0.013557,0.45937961595273263,0.6334012219959266
0.013571,0.46005917159763315,0.6334012219959266
0.013575,0.46074074074074073,0.6334012219959266
0.01358,0.46142433234421365,0.6334012219959266
0.013595,0.462109955423477,0.6334012219959266
0.013598,0.46279761904761907,0.6334012219959266
0.013636,0.46348733233979134,0.6334012219959266
0.013652,0.4633781763826607,0.6313645621181263
0.013661,0.46407185628742514,0.6313645621181263
0.013678,0.46326836581709147,0.6293279022403259
0.013699,0.463855421686747,0.6272912423625254
0.013711,0.4637462235649547,0.6252545824847251
0.013725,0.46444780635400906,0.6252545824847251
0.013761,0.46515151515151515,0.6252545824847251
0.013784,0.4658573596358118,0.6252545824847251
0.013859,0.46656534954407297,0.6252545824847251
0.013941,0.4672754946727549,0.6252545824847251
0.013953,0.4679878048780488,0.6252545824847251
0.013966,0.4687022900763359,0.6252545824847251
0.013986,0.4694189602446483,0.6252545824847251
0.014,0.47013782542113325,0.6252545824847251
0.014019,0.4708588957055215,0.6252545824847251
0.014035,0.4715821812596006,0.6252545824847251
0.014045,0.4723076923076923,0.6252545824847251
0.014066,0.4737654320987654,0.6252545824847251
0.014085,0.47449768160741884,0.6252545824847251
0.014113,0.4767080745341615,0.6252545824847251
0.014139,0.4774494556765163,0.6252545824847251
0.014161,0.4781931464174455,0.6252545824847251
0.01417,0.4789391575663027,0.6252545824847251
0.014184,0.4788732394366197,0.6232179226069247
0.014218,0.4780564263322884,0.6211812627291242
0.014263,0.478806907378336,0.6211812627291242
0.014286,0.47955974842767296,0.6211812627291242
0.014358,0.48031496062992124,0.6211812627291242
0.014388,0.4810725552050473,0.6211812627291242
0.014423,0.48183254344391785,0.6211812627291242
0.014436,0.4825949367088608,0.6211812627291242
0.01444,0.48335974643423135,0.6211812627291242
0.014451,0.48253968253968255,0.6191446028513238
0.014456,0.48330683624801274,0.6191446028513238
0.014458,0.4840764331210191,0.6191446028513238
0.014469,0.48484848484848486,0.6191446028513238
0.014482,0.48562300319488816,0.6191446028513238
0.014545,0.4864,0.6191446028513238
0.014563,0.48717948717948717,0.6191446028513238
0.014574,0.4887459807073955,0.6191446028513238
0.014587,0.48792270531400966,0.6171079429735234
0.014641,0.48870967741935484,0.6171079429735234
0.014652,0.4894991922455573,0.6171079429735234
0.01468,0.4886731391585761,0.615071283095723
0.014706,0.48946515397082657,0.615071283095723
0.014749,0.4910277324632953,0.6130346232179226
0.014764,0.49019607843137253,0.6109979633401222
0.014793,0.48936170212765956,0.6089613034623218
0.014799,0.4901639344262295,0.6089613034623218
0.014815,0.4909688013136289,0.6089613034623218
0.014827,0.4901315789473684,0.6069246435845214
0.014842,0.49093904448105435,0.6069246435845214
0.014845,0.49174917491749176,0.6069246435845214
0.014851,0.4925619834710744,0.6069246435845214
0.014858,0.49337748344370863,0.6069246435845214
0.014859,0.494195688225539,0.6069246435845214
0.014876,0.4950166112956811,0.6069246435845214
0.014901,0.49584026622296173,0.6069246435845214
0.014925,0.495,0.604887983706721
0.01495,0.49498327759197325,0.6028513238289206
0.015,0.49411764705882355,0.5987780040733197
0.015008,0.49326599326599324,0.5967413441955194
0.015015,0.49409780775716694,0.5967413441955194
0.015021,0.4957698815566836,0.5967413441955194
0.01505,0.4966101694915254,0.5967413441955194
0.015054,0.49575551782682514,0.594704684317719
0.015071,0.4965986394557823,0.594704684317719
0.015081,0.49744463373083475,0.594704684317719
0.015101,0.49829351535836175,0.594704684317719
0.015106,0.4982876712328767,0.5926680244399185
0.015113,0.49914236706689535,0.5926680244399185
0.015127,0.49828178694158076,0.5906313645621182
0.015152,0.4991394148020654,0.5906313645621182
0.015203,0.4991364421416235,0.5885947046843177
0.015251,0.5008665511265165,0.5885947046843177
0.015291,0.5017361111111112,0.5885947046843177
0.015306,0.5008695652173913,0.5865580448065173
0.015369,0.5026178010471204,0.5865580448065173
0.015408,0.5034965034965035,0.5865580448065173
0.015424,0.5043782837127846,0.5865580448065173
0.01548,0.5035087719298246,0.5845213849287169
0.015504,0.5026362038664324,0.5824847250509165
0.01551,0.5017605633802817,0.5804480651731161
0.015523,0.5026455026455027,0.5804480651731161
0.015528,0.5035335689045937,0.5804480651731161
0.015537,0.5026548672566372,0.5784114052953157
0.01555,0.50177304964539,0.5763747454175153
0.015584,0.5026642984014209,0.5763747454175153
0.015598,0.50355871886121,0.5763747454175153
0.015625,0.5026737967914439,0.5743380855397149
0.015649,0.5008976660682226,0.5682281059063137
0.01569,0.5017985611510791,0.5682281059063137
0.015695,0.5027027027027027,0.5682281059063137
0.015748,0.5027124773960217,0.5661914460285132
0.015789,0.5036231884057971,0.5661914460285132
0.015896,0.5045372050816697,0.5661914460285132
0.015909,0.5054545454545455,0.5661914460285132
0.015924,0.5045537340619308,0.5641547861507128
0.015957,0.5054744525547445,0.5641547861507128
0.015982,0.5073260073260073,0.5641547861507128
0.016,0.5082568807339449,0.5641547861507128
0.016026,0.511070110701107,0.5641547861507128
0.016055,0.5092592592592593,0.560081466395112
0.016094,0.5102040816326531,0.560081466395112
0.016129,0.5092936802973977,0.5580448065173116
0.016162,0.5093632958801498,0.5539714867617108
0.016216,0.5103189493433395,0.5539714867617108
0.016332,0.5093984962406015,0.5519348268839104
0.01634,0.5094339622641509,0.5498981670061099
0.016355,0.5103969754253308,0.5498981670061099
0.016367,0.5113636363636364,0.5498981670061099
0.016393,0.5123339658444023,0.5498981670061099
0.016418,0.5133079847908745,0.5498981670061099
0.016432,0.5123809523809524,0.5478615071283096
0.016438,0.5133587786259542,0.5478615071283096
0.016544,0.51434034416826,0.5478615071283096
0.016593,0.5134099616858238,0.5458248472505092
0.016667,0.5143953934740882,0.5458248472505092
0.016694,0.5153846153846153,0.5458248472505092
0.016722,0.5163776493256262,0.5458248472505092
0.01676,0.5173745173745173,0.5458248472505092
0.016779,0.5174418604651163,0.5437881873727087
0.016788,0.5184466019417475,0.5437881873727087
0.016816,0.519455252918288,0.5437881873727087
0.01682,0.52046783625731,0.5437881873727087
0.016854,0.51953125,0.5417515274949084
0.016878,0.5205479452054794,0.5417515274949084
0.016949,0.5206286836935167,0.539714867617108
0.016975,0.5237154150197628,0.539714867617108
0.016997,0.5227722772277228,0.5376782077393075
0.017007,0.5228628230616302,0.5356415478615071
0.017045,0.5219123505976095,0.5336048879837068
0.017094,0.5229540918163673,0.5336048879837068
0.01711,0.5240963855421686,0.5315682281059063
0.01715,0.5262096774193549,0.5315682281059063
0.017176,0.5272727272727272,0.5315682281059063
0.017182,0.5263157894736842,0.5295315682281059
0.017188,0.524390243902439,0.5254582484725051
0.017192,0.5234215885947047,0.5234215885947047
0.017196,0.5244897959183673,0.5234215885947047
0.017241,0.5225409836065574,0.5193482688391039
0.017327,0.5237113402061856,0.5173116089613035
0.017361,0.5247933884297521,0.5173116089613035
0.017372,0.5238095238095238,0.515274949083503
0.017375,0.524896265560166,0.515274949083503
0.017442,0.5239085239085239,0.5132382892057027
0.01746,0.5229166666666667,0.5112016293279023
0.01749,0.524008350730689,0.5112016293279023
0.017495,0.5230125523012552,0.5091649694501018
0.01751,0.5241090146750524,0.5091649694501018
0.017544,0.5252100840336135,0.5091649694501018
0.017621,0.5243128964059197,0.505091649694501
0.017625,0.5233050847457628,0.5030549898167006
0.017722,0.5222929936305732,0.5010183299389002
0.017745,0.5212765957446809,0.4989816700610998
0.017766,0.5223880597014925,0.4989816700610998
0.017794,0.5235042735042735,0.4989816700610998
0.017857,0.5246252676659529,0.4989816700610998
0.017903,0.5282608695652173,0.49490835030549896
0.017906,0.5272331154684096,0.49287169042769857
0.017956,0.5283842794759825,0.49287169042769857
0.018033,0.5273522975929978,0.4908350305498982
0.018041,0.5285087719298246,0.4908350305498982
0.018072,0.5296703296703297,0.4908350305498982
0.018092,0.5286343612334802,0.48879837067209775
0.018116,0.5298013245033113,0.48879837067209775
0.018182,0.5333333333333333,0.48879837067209775
0.018248,0.534521158129176,0.48879837067209775
0.018333,0.5357142857142857,0.48879837067209775
0.018349,0.5346756152125279,0.48676171079429736
0.018421,0.5336322869955157,0.4847250509164969
0.018433,0.5348314606741573,0.4847250509164969
0.018519,0.536036036036036,0.4847250509164969
0.018584,0.5361990950226244,0.48268839103869654
0.018595,0.5374149659863946,0.48268839103869654
0.018605,0.5386363636363637,0.48268839103869654
0.01861,0.5398633257403189,0.48268839103869654
0.018692,0.541095890410959,0.48268839103869654
0.018699,0.5423340961098398,0.48268839103869654
0.018707,0.5412844036697247,0.48065173116089616
